timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-05-12 06:30:00,68.14899395061731,0.20248268,5.2721408,37.784797999999995,16.729865999999994,23.937884000000004,5.3245416,4.7828832,5.9028654000000005,70.98082041152266
2020-05-12 07:00:00,68.04768740740738,0.20281000000000002,5.249564666666667,37.63274,16.71697333333333,23.982406666666666,5.374103666666667,4.839918333333333,5.939016,70.8985734979424
2020-05-12 07:30:00,68.01246510288071,0.20410073333333334,5.261243666666666,37.591550000000005,16.68512,23.972156666666667,5.406647666666667,4.880395666666666,5.9361223333333335,70.74083967078187
2020-05-12 08:00:00,68.00589625514401,0.20547571666666672,5.273610833333333,37.65971,16.668526666666665,23.926419999999997,5.387955833333334,4.877544166666667,5.937829499999999,70.86903013468016
2020-05-12 08:30:00,66.80457695473257,0.20713683333333335,5.288613000000001,37.733603333333335,16.66660333333333,23.920396666666665,5.353813333333332,4.845526666666667,5.920825000000001,70.8282658436214
2020-05-12 09:00:00,66.82235841563785,0.2081653333333333,5.301981333333334,37.78478333333333,16.656476666666666,23.910066666666665,5.3467546666666665,4.839911333333333,5.887978666666666,70.17433761316875
2020-05-12 09:30:00,67.05336347736626,0.20843319999999999,5.3051545,37.80498,16.675050000000002,23.913905,5.340726999999999,4.832506,5.854227,69.82499037037037
2020-05-12 10:00:00,66.96612267489712,0.19775082,5.071953,36.400836000000005,16.62548,24.232016000000005,5.7113002,5.291455999999999,6.406771399999999,69.71753481481481
2020-05-12 10:30:00,67.21793411522631,0.1888107,4.886849000000001,35.2364,16.45816333333333,24.302360000000004,6.058783000000001,5.808135666666666,7.001677000000001,69.34020600823044
2020-05-12 11:00:00,67.31361255144031,0.1936924,4.997648000000001,35.649503333333335,16.340926666666665,23.91024,5.888891999999999,5.64881,7.310918333333333,69.47817794238686
2020-05-12 11:30:00,67.88086870370373,0.20137295,5.1239495,36.489156666666666,16.36127166666667,23.64825,5.539295499999999,5.246288833333334,7.3304453333333335,69.59072074074075
2020-05-12 12:00:00,67.92812401234563,0.2070041,5.175695999999999,37.24506666666667,16.446393333333333,23.614513333333335,5.315811666666666,4.938089,6.997017,69.87279901234568
2020-05-12 12:30:00,68.24150886831279,0.2077397,5.191534999999999,37.47507666666667,16.484516666666668,23.655593333333332,5.266750666666667,4.857914333333333,6.800298333333334,70.13946962962957
2020-05-12 13:00:00,68.32421411522633,0.2085252333333333,5.223416,37.68612666666667,16.51782,23.685240000000004,5.230553333333334,4.796432666666665,6.590778333333333,70.39002913580246
2020-05-12 13:30:00,68.31158851851855,0.21156281666666668,5.2529675,37.842961666666675,16.543351666666663,23.690540000000002,5.2462565,4.782347833333334,6.3676425,70.41971094650208
2020-05-12 14:00:00,68.20403020576128,0.21160193333333333,5.257946333333333,37.89234,16.561539999999997,23.714219999999997,5.320030666666667,4.833061,6.146185,70.46185769547327
2020-05-12 14:30:00,68.17329242798353,0.20956463333333333,5.263330333333333,37.94276,16.56359,23.704576666666668,5.3433243333333325,4.852751666666666,6.056990333333334,70.5493637037037
2020-05-12 15:00:00,68.24565845679015,0.20559480000000002,5.261501000000001,37.995284999999996,16.59309,23.73227,5.3417259999999995,4.840713,5.9667445,70.54663777777776
2020-05-12 15:30:00,67.79667827160499,0.20029526,5.2693224,38.09267,16.581798,23.739997999999996,5.3461986,4.8290382,5.877311400000001,70.57270016460907
2020-05-12 16:00:00,67.91775479423873,0.19551136666666666,5.258585666666667,37.95336666666667,16.56506,23.791946666666664,5.419745,4.899372333333332,5.853596333333333,70.44650024691359
2020-05-12 16:30:00,67.90484833333332,0.19629680000000002,5.268729666666666,37.88351666666667,16.538833333333333,23.786436666666663,5.472040666666667,4.945448333333332,5.846150000000001,70.25081390946504
2020-05-12 17:00:00,67.88614753086416,0.1959907,5.180074666666665,37.79015500000002,16.545800000000003,23.828766666666667,5.537725166666665,5.005224666666666,5.8542681666666665,70.24760238683125
2020-05-12 17:30:00,67.90697205761319,0.1961404,5.178017666666666,37.705616666666664,16.5485,23.838596666666664,5.5680576666666655,5.034764,5.867295000000001,70.19209736625514
2020-05-12 18:00:00,67.85422080246919,0.1969617,5.234694999999999,37.755093333333335,16.522923333333335,23.791700000000002,5.550231666666666,5.018242666666667,5.866614666666667,70.00400444444443
2020-05-12 18:30:00,67.79919950617281,0.19628015000000001,5.259204,37.793365,16.518810000000002,23.755675,5.540820500000001,5.001348,5.8710949999999995,69.7259978600823
2020-05-12 19:00:00,67.81554261316879,0.19723202,5.270998,37.776324,16.528185999999998,23.73065,5.5571946,4.998331200000001,5.8774662,70.13414543209873
2020-05-12 19:30:00,67.79037518518516,0.19699886666666666,5.2430666666666665,37.801790000000004,16.550016666666668,23.719083333333334,5.558680666666667,4.984925333333334,5.882285666666667,69.75562222222223
2020-05-12 20:00:00,67.6525665020576,0.19357346666666664,5.203786,37.83792333333333,16.60446333333333,23.74200666666667,5.527179333333333,4.945708333333333,5.882892000000001,69.67379292181073
2020-05-12 20:30:00,68.02381829218113,0.1931178,5.217863,37.94679833333334,16.644906666666667,23.748745,5.448458166666666,4.863673500000001,5.8739245,69.56923193415639
2020-05-12 21:00:00,68.29813588477367,0.19385536666666667,5.247582,37.96522,16.67177,23.784683333333334,5.396121333333333,4.81722,5.861022000000001,70.17156757201644
2020-05-12 21:30:00,68.52378168724277,0.19345690000000001,5.248758333333334,37.90024666666667,16.68052,23.825603333333333,5.397059666666667,4.828970999999999,5.863355333333334,70.393281563786
2020-05-12 22:00:00,68.3768648765433,0.1927885,5.201296500000001,37.875055,16.7209,23.88649,5.3817845,4.821686999999999,5.858697,70.52697176954733
2020-05-12 22:30:00,68.31555810699587,0.19262906,5.2065222,37.870982,16.757888,23.93771,5.341864800000001,4.783236799999999,5.847420600000001,71.62105349794238
2020-05-12 23:00:00,68.34020220164611,0.19640553333333333,5.251374333333334,37.87172,16.75922,23.94823666666667,5.319946,4.760546333333333,5.829840333333334,70.68842790123458
2020-05-12 23:30:00,68.32139483539096,0.1958057,5.172350000000001,37.194444999999995,16.72164,24.094530000000002,5.4882165,4.9554215,6.115736,70.86678592592594
2020-05-13 00:00:00,67.60655975308637,0.18648353333333334,4.901558500000001,35.61420666666667,16.598686666666666,24.379035000000002,5.9396065,5.552726166666667,6.769149166666666,70.82047308641977
2020-05-13 00:30:00,68.21090925925925,0.19057383333333333,4.941405333333333,35.51134666666667,16.36786,23.98476666666667,5.965759333333334,5.673217,7.305560333333333,70.57105744855967
2020-05-13 01:00:00,69.72291777777777,0.19525083333333335,5.036487666666667,36.12966333333333,16.374393333333334,23.736493333333332,5.686030333333334,5.358062333333333,7.422595333333333,71.3235514403292
2020-05-13 01:30:00,69.24550111111108,0.20028925,5.140950500000001,36.928595,16.465335,23.630264999999998,5.4031775,4.993023,7.174553499999999,71.94659580246915
2020-05-13 02:00:00,68.8386365843621,0.20426566,5.196237599999999,37.49992999999999,16.535531999999996,23.680752000000002,5.2551098,4.750112,6.813501,72.07804098765433
2020-05-13 02:30:00,68.91988082304519,0.20643016666666666,5.220372,37.69210999999999,16.57473,23.72565,5.227420333333334,4.688525666666666,6.600714333333335,71.93922238683129
2020-05-13 03:00:00,68.96678298353919,0.21047090000000002,5.224156333333334,37.6895,16.59261,23.77199333333333,5.2488953333333335,4.701402,6.496737333333333,71.197492510288
2020-05-13 03:30:00,68.75545372427983,0.21198765,5.194026,37.657885,16.62017,23.852665,5.2941635,4.73926,6.366166499999999,70.92622946502063
2020-05-13 04:00:00,68.54335213991773,0.21458232000000002,5.2028972,37.75914,16.632365999999998,23.869578000000004,5.3115864,4.755815,6.1905264,71.67023308641976
2020-05-13 04:30:00,68.5452503497942,0.21588886666666665,5.2183866666666665,37.831176666666664,16.655596666666668,23.881433333333337,5.302318666666666,4.748086333333333,6.0836853333333325,71.66766502057614
2020-05-13 05:00:00,68.5808196707819,0.21347210000000003,5.193677999999999,37.95113333333333,16.674806666666665,23.87765,5.274692333333333,4.713482,6.038311666666666,71.62447794238686
2020-05-13 05:30:00,68.50720374485597,0.21178360000000004,5.141769666666667,38.23929666666667,16.704404999999998,23.855811666666664,5.2061823333333335,4.634322833333333,5.944972833333334,71.68007736625516
2020-05-13 06:00:00,68.44306018518523,0.21038696666666667,5.069166666666667,38.33026666666667,16.759146666666666,23.91038,5.187396666666667,4.6037273333333335,5.869794,71.50767934156377
2020-05-13 06:30:00,68.44806006172836,0.21492436666666667,5.0537703333333335,38.398606666666666,16.76091,23.88179,5.182224000000001,4.597338,5.850846333333333,71.37170452674899
2020-05-13 07:00:00,68.37754302469135,0.2191082,5.047656,38.348315,16.761609999999997,23.889065000000002,5.1890625,4.609618,5.875825999999999,71.38286864197532
2020-05-13 07:30:00,68.36583954732512,0.21902454000000002,4.995126399999999,38.283062,16.766668,23.920973999999998,5.205705,4.6418126,5.9089982,71.38867086419758
2020-05-13 08:00:00,68.30673273662553,0.22201106666666667,4.998144,38.368950000000005,16.727013333333336,23.85455,5.199598666666667,4.653437666666667,5.917549333333334,71.12261860082303
2020-05-13 08:30:00,68.40045004115224,0.22108643333333333,4.980147333333334,38.384166666666665,16.711816666666667,23.828986666666665,5.206829333333333,4.675065333333334,5.933682999999999,70.35732674897119
2020-05-13 09:00:00,68.59570732510281,0.21650213333333335,4.950996666666666,38.561218333333336,16.747056666666666,23.784433333333336,5.139430666666667,4.621143333333333,5.9216481666666665,69.36878395061727
2020-05-13 09:30:00,67.9372870781893,0.21548723333333333,4.960218666666667,38.69097,16.797700000000003,23.787523333333336,5.066975,4.546851666666668,5.875375000000001,70.71662995884775
2020-05-13 10:00:00,67.0451925925926,0.21653503333333335,4.97602,38.67151666666666,16.78310666666667,23.79004,5.078503,4.5589059999999995,5.865446333333334,70.47232946502058
2020-05-13 10:30:00,67.2178218106996,0.21527840000000004,5.0246215,38.758455,16.76775,23.735705000000003,5.061224,4.543403999999999,5.833400000000001,69.94043102880656
2020-05-13 11:00:00,67.2804043621399,0.21080916000000002,5.019412000000001,38.651582000000005,16.767446,23.786486,5.075712,4.5614796,5.8674774,69.972642680776
2020-05-13 11:30:00,67.3526255144034,0.19967946666666667,4.805192,37.44564,16.767263333333336,24.14182,5.387646,4.9228250000000005,6.273295666666667,69.03837163120566
2020-05-13 12:00:00,67.23143921810698,0.19367973333333333,4.649024333333333,36.41232333333333,16.667343333333335,24.312250000000002,5.7293286666666665,5.350964,6.630554333333333,69.35193711934156
2020-05-13 12:30:00,67.76402088477364,0.19826976666666665,4.776172666666667,36.68907166666668,16.38172833333333,23.681163333333334,5.608250000000001,5.338107999999999,7.270838,69.65654320987655
2020-05-13 13:00:00,67.55387930041145,0.19562956666666667,4.91513,37.57741,16.435873333333333,23.432343333333332,5.226704333333333,4.902073000000001,7.256357333333333,69.7351883127572
2020-05-13 13:30:00,67.45727343621397,0.1899341333333333,4.980903333333333,38.16194,16.545156666666667,23.433293333333335,5.012733333333333,4.609206333333333,7.007413666666667,69.87296205761317
2020-05-13 14:00:00,67.41388179012344,0.19011405,5.040923,38.488980000000005,16.614224999999998,23.500955,4.9207665,4.438308,6.744505499999999,69.72348946502056
2020-05-13 14:30:00,67.37067106995887,0.19201234,5.054695000000001,38.575888000000006,16.710232,23.685196,4.9473244,4.4100288,6.362538,69.78948279835393
2020-05-13 15:00:00,67.04858098765438,0.19154446666666666,5.057759333333333,38.65363,16.74801666666667,23.72088666666667,4.9487689999999995,4.388166333333333,6.229272333333334,69.81865382716049
2020-05-13 15:30:00,67.4050664403292,0.19159093333333332,5.073770666666667,38.783053333333335,16.783783333333336,23.73423,4.930596666666666,4.352322666666666,6.0889033333333344,69.64771744855972
2020-05-13 16:00:00,67.41680650205763,0.19026635,5.092410500000001,38.860835,16.81516,23.754174999999996,4.922637,4.325048999999999,5.978031500000001,69.82011999999999
2020-05-13 16:30:00,67.42304018518516,0.18924454,5.113040400000001,38.851656,16.838274,23.794116,4.9431388,4.329502000000001,5.879505399999999,69.71743004115226
2020-05-13 17:00:00,67.52419895061732,0.1884601,5.1405796666666665,38.80794666666666,16.848516666666665,23.827326666666668,4.966721666666667,4.340250999999999,5.817972666666667,70.12771259259262
2020-05-13 17:30:00,67.8223767695473,0.18822326666666667,5.141285333333333,38.79937666666667,16.859223333333333,23.838220000000003,4.976219,4.340297333333333,5.794132,70.01506370370367
2020-05-13 18:00:00,68.30068862139917,0.18570516666666667,5.117210000000001,38.67686166666667,16.865198333333336,23.90685666666667,5.026288666666667,4.378529666666666,5.778991166666667,70.07750641975308
2020-05-13 18:30:00,68.0228047530864,0.18299356666666666,5.106206666666666,38.55835,16.8531,23.953740000000007,5.079302666666667,4.430501666666667,5.771314,70.52846617283949
2020-05-13 19:00:00,68.04353897119344,0.18175616666666664,5.091842333333333,38.552413333333334,16.863323333333334,23.95405,5.084909000000001,4.4360843333333335,5.771877666666666,70.49621366255144
2020-05-13 19:30:00,68.05757716049385,0.18220135000000004,5.0832245,38.55952,16.89941,23.965619999999998,5.068097500000001,4.4133955,5.7658000000000005,70.62592049382715
2020-05-13 20:00:00,68.08964425925925,0.18419636,5.0758236000000005,38.529048,16.904446,23.977117999999997,5.081812,4.4204056000000005,5.764775599999999,70.39801349794237
2020-05-13 20:30:00,68.09492471193417,0.18667063333333334,5.078967333333335,38.55399666666667,16.91087,23.964356666666664,5.078541333333334,4.413463666666666,5.750597333333334,70.37349144032922
2020-05-13 21:00:00,68.1740514814815,0.18672916666666664,5.069590666666667,38.524813333333334,16.916563333333333,23.971503333333334,5.091275666666667,4.423231666666666,5.753889666666667,70.36948139917696
2020-05-13 21:30:00,68.21647786008229,0.18335236666666668,4.965377166666666,37.65412666666666,16.826723333333334,24.089133333333333,5.347989833333334,4.734315,6.1378131666666675,70.39746098765433
2020-05-13 22:00:00,68.92285224279827,0.1780105666666667,4.884112333333333,36.77000666666667,16.6238,23.96269,5.604126666666667,5.120767666666667,6.796432,70.46449465020574
2020-05-13 22:30:00,69.31233215722685,0.1810659,4.9835769999999995,37.257830000000006,16.548536666666667,23.58841,5.353671000000001,4.870316,7.155209,70.95419432098763
2020-05-13 23:00:00,69.01766004115221,0.1830102,5.009621,37.69273,16.638235,23.572699999999998,5.1617505,4.5995675,7.080454,71.19740016460906
2020-05-13 23:30:00,68.46145275720166,0.18519007999999998,5.0463918,37.898754000000004,16.72636,23.660232,5.1296832000000006,4.5200544,6.770824,71.17470032921814
2020-05-14 00:00:00,68.42550281893008,0.18795583333333332,5.109896333333334,38.03353333333333,16.724726666666665,23.64915333333333,5.137041333333333,4.514488,6.579894,70.81269777777773
2020-05-14 00:30:00,68.4111488271605,0.18862690000000001,5.123812666666667,38.090673333333335,16.736546666666666,23.664566666666662,5.149324666666667,4.5210653333333335,6.462071666666667,70.79653020576131
2020-05-14 01:00:00,68.36310804526755,0.1914305666666667,5.172096833333334,38.236525,16.749583333333337,23.66021333333333,5.1305915,4.5033216666666664,6.292075999999999,70.55623004115228
2020-05-14 01:30:00,68.26982751028814,0.19014183333333334,5.157736333333333,38.30786333333334,16.78004,23.7187,5.132226666666667,4.5055380000000005,6.143814333333334,70.5600839506173
2020-05-14 02:00:00,68.25229345679018,0.19027876666666665,5.163482000000001,38.43427666666667,16.788583333333335,23.71276333333333,5.122142,4.492425333333333,6.032728333333334,70.51610065843622
2020-05-14 02:30:00,68.17747541152261,0.1925369,5.212787000000001,38.533910000000006,16.774395,23.697815,5.119986,4.483943,5.9204859999999995,70.6012587654321
2020-05-14 03:00:00,68.1439096296296,0.19246054,5.2159844,38.495446,16.776135999999997,23.722279999999998,5.1369122,4.5093438,5.886890599999999,70.45903218106993
