,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
1069,2020-05-19 02:30:00,4.584988663776846,37.86740040167301,16.664761199923547,23.858520826055557
1070,2020-05-19 03:00:00,4.587022216173268,37.8329619484667,16.663334605921232,23.863237469970322
1071,2020-05-19 03:30:00,4.600683839188729,37.793087918451505,16.65420063663438,23.860170873215175
1072,2020-05-19 04:00:00,4.6286723304038855,37.77143233026216,16.635372025130422,23.84380968985293
1073,2020-05-19 04:30:00,4.663578567228706,37.75791147409572,16.611943731859554,23.824637403548593
1074,2020-05-19 05:00:00,4.6834671320775705,37.72008464007475,16.583716223102602,23.81585869519154
1075,2020-05-19 05:30:00,4.679308004214774,37.688283172019524,16.564681504517218,23.819439558731162
1076,2020-05-19 06:00:00,4.667232344830779,37.67289419970306,16.557297828776726,23.833027026179558
1077,2020-05-19 06:30:00,4.655427479979823,37.6823302023294,16.55983463670546,23.84826366018619
1078,2020-05-19 07:00:00,4.645060291166381,37.672941116969504,16.570647872430996,23.8726317405823
1079,2020-05-19 07:30:00,4.626040828780392,37.658759061141524,16.58996875524776,23.896344203398346
1080,2020-05-19 08:00:00,4.606800577299768,37.66710373924189,16.622618968099687,23.915294050278643
1081,2020-05-19 08:30:00,4.606279521177333,37.704763134699704,16.648707098295553,23.917106395231464
1082,2020-05-19 09:00:00,4.619435698535456,37.75326683891643,16.659885588323966,23.90348510302025
1083,2020-05-19 09:30:00,4.636899224664139,37.787421853896035,16.660525743875546,23.884110652550753
1084,2020-05-19 10:00:00,4.649215206829178,37.80501609044782,16.662021012192945,23.868004362684935
1085,2020-05-19 10:30:00,4.653040941331592,37.80375281749957,16.668643790764307,23.862623038843562
1086,2020-05-19 11:00:00,4.637507555664335,37.78018977179235,16.68044972006092,23.878927302528552
1087,2020-05-19 11:30:00,4.61354360305435,37.75635946265109,16.69085313658755,23.904187852400995
1088,2020-05-19 12:00:00,4.595464021415479,37.75317479021247,16.69544061834988,23.92138134744018
1089,2020-05-19 12:30:00,4.602674319589481,37.765336270926234,16.684441799751312,23.919557443050934
1090,2020-05-19 13:00:00,4.61011558301115,37.749387932197365,16.65791565007156,23.91440760540539
1091,2020-05-19 13:30:00,4.57320604747227,37.500475434200425,16.60942479942379,23.960371143552603
1092,2020-05-19 14:00:00,4.500689604803081,37.090774086157786,16.530306980102797,24.010628226177353
1093,2020-05-19 14:30:00,4.447295269589307,36.77911122255527,16.437109928348153,23.974232750056867
1094,2020-05-19 15:00:00,4.46524614853397,36.82446568157549,16.381063367776385,23.861330486340705
1095,2020-05-19 15:30:00,4.5314858877891595,37.104694366361514,16.377290787702698,23.74890462753572
1096,2020-05-19 16:00:00,4.591489915966511,37.34659427617551,16.416612633795218,23.735425197599096
1097,2020-05-19 16:30:00,4.63379041844345,37.486115409285176,16.453407594327352,23.75045254011128
1098,2020-05-19 17:00:00,4.657858284692474,37.55670547811182,16.492948032172,23.783605462676537
1099,2020-05-19 17:30:00,4.67602565602199,37.584888295058235,16.519885833765173,23.813484058686157
1100,2020-05-19 18:00:00,4.681332516761966,37.567035961971364,16.535444862342455,23.846985356117212
1101,2020-05-19 18:30:00,4.690473260421457,37.555047443738275,16.534541063782797,23.859445113004142
1102,2020-05-19 19:00:00,4.704074089712153,37.57288013146382,16.529089741214232,23.85692934780667
1103,2020-05-19 19:30:00,4.728489977358353,37.59902341509543,16.51978623690512,23.84959814195549
1104,2020-05-19 20:00:00,4.754032102272211,37.6100734363273,16.511220240057476,23.84829643344546
1105,2020-05-19 20:30:00,4.75853071356771,37.59913777531726,16.518883721068846,23.86793264614126
1106,2020-05-19 21:00:00,4.737374377582324,37.57286835562222,16.53987805215665,23.904381823849583
1107,2020-05-19 21:30:00,4.686845724924293,37.44831269420517,16.553338495039043,23.9621448336794
1108,2020-05-19 22:00:00,4.629462075753138,37.20023271026659,16.512043739048337,23.975708030941487
1109,2020-05-19 22:30:00,4.592522927159602,37.0280775761355,16.464826225154994,23.942871061588512
1110,2020-05-19 23:00:00,4.582440673107838,37.018563428394344,16.44576100282653,23.8970328599355
1111,2020-05-19 23:30:00,4.601355400695751,37.21125920975029,16.479606839218768,23.873402391962653
1112,2020-05-20 00:00:00,4.604045968250553,37.38333577454308,16.53899222540739,23.899330711585737
1113,2020-05-20 00:30:00,4.592581609555337,37.51684236402703,16.58686827026753,23.916204758041186
1114,2020-05-20 01:00:00,4.55281423624226,37.547923515811036,16.632036600628087,23.962516318267916
1115,2020-05-20 01:30:00,4.510557179507632,37.53634363288668,16.65125793732367,23.99518178380181
1116,2020-05-20 02:00:00,4.483528874583933,37.533742556154586,16.653489332239197,24.008918785146662
1117,2020-05-20 02:30:00,4.468069235417569,37.5541107078407,16.65485374922141,24.01122730719308
1118,2020-05-20 03:00:00,4.4587757415329845,37.58520928350531,16.665202647810773,24.019147832333452
1119,2020-05-20 03:30:00,4.454363166614349,37.60094076664814,16.676037134420888,24.03682521423679
1120,2020-05-20 04:00:00,4.466674467694501,37.62405766094619,16.6691438127798,24.03363633731798
1121,2020-05-20 04:30:00,4.4821632339062685,37.63647879238652,16.652572938998386,24.019288687730125
1122,2020-05-20 05:00:00,4.480384761338264,37.628886190860484,16.649872029493633,24.017928090897197
1123,2020-05-20 05:30:00,4.45354561683007,37.60144336604221,16.670499639600752,24.043112781569526
1124,2020-05-20 06:00:00,4.416044569354298,37.57687479327864,16.697959986374798,24.071377337697214
1125,2020-05-20 06:30:00,4.381097743850297,37.5684012190501,16.721770456439007,24.08784464579738
1126,2020-05-20 07:00:00,4.365820701650796,37.601555806846186,16.726825661111963,24.076196353112127
1127,2020-05-20 07:30:00,4.369437616359551,37.65098220254287,16.720373095839555,24.058182621234593
1128,2020-05-20 08:00:00,4.38828574237711,37.68830338436964,16.708795868102438,24.04531205439243
1129,2020-05-20 08:30:00,4.412156851078944,37.6980863585488,16.702532089596183,24.043443640154102
1130,2020-05-20 09:00:00,4.434674190636903,37.68614359648556,16.707421458099475,24.051368003926708
1131,2020-05-20 09:30:00,4.447607623818041,37.66578224540477,16.716693983160113,24.064861520310913
1132,2020-05-20 10:00:00,4.453571266807307,37.59051181389171,16.715568857253473,24.086593478961486
1133,2020-05-20 10:30:00,4.452047539998343,37.38694026668127,16.67061001835576,24.08875176611917
1134,2020-05-20 11:00:00,4.446708869614684,37.20141584390038,16.591885984617008,24.04170662082924
1135,2020-05-20 11:30:00,4.443591471555516,37.102901784999176,16.50733629661292,23.97558284070535
1136,2020-05-20 12:00:00,4.449495866715981,37.16051019078465,16.457750681194703,23.92430052589209
1137,2020-05-20 12:30:00,4.478140458769457,37.26664245486342,16.443971563923938,23.901317774492373
1138,2020-05-20 13:00:00,4.511391135973298,37.36342030455057,16.460749662783726,23.895093125436325
1139,2020-05-20 13:30:00,4.548434047006807,37.459488851359,16.488187406124013,23.886740432844782
1140,2020-05-20 14:00:00,4.573816297704829,37.5197694514666,16.516412715798538,23.890941797190713
1141,2020-05-20 14:30:00,4.5880336090320295,37.54621250898424,16.53604955962534,23.898599524332234
1142,2020-05-20 15:00:00,4.5852525166228775,37.50899284408261,16.555764596942197,23.927049159066357
1143,2020-05-20 15:30:00,4.565424595361094,37.40666275432271,16.577906549766276,23.972885233955346
1144,2020-05-20 16:00:00,4.551182962823249,37.3324647359008,16.590381045579576,23.99881896423898
1145,2020-05-20 16:30:00,4.554413881556753,37.333068774320225,16.59055117639359,23.987242474205445
1146,2020-05-20 17:00:00,4.573625010320606,37.398842040594026,16.583446154091117,23.95286254956897
1147,2020-05-20 17:30:00,4.597019996388641,37.48475885137725,16.579409382918268,23.915857105795716
1148,2020-05-20 18:00:00,4.614859092245074,37.566760176365094,16.58296729630997,23.884665781200617
1149,2020-05-20 18:30:00,4.620842820007871,37.607484225610264,16.58527609727733,23.85961617065025
1150,2020-05-20 19:00:00,4.599665365239801,37.517635684789205,16.566983778811625,23.846825024802065
1151,2020-05-20 19:30:00,4.57432267001424,37.38530154767381,16.51377071525871,23.800544278696677
1152,2020-05-20 20:00:00,4.5610617562001785,37.3336566137831,16.47184017912184,23.748881240823998
1153,2020-05-20 20:30:00,4.57217382379781,37.40273807499056,16.458069383071674,23.702282043372552
1154,2020-05-20 21:00:00,4.589006429524851,37.54271015413507,16.495651233634582,23.70045605735691
1155,2020-05-20 21:30:00,4.595954303628314,37.654501364850724,16.539950183009527,23.715185409672163
1156,2020-05-20 22:00:00,4.5942390156798405,37.73811746828463,16.56835361949512,23.721864341653724
1157,2020-05-20 22:30:00,4.582746150073145,37.7637596312583,16.575998209996584,23.728173260471934
1158,2020-05-20 23:00:00,4.570537187316024,37.750172630387524,16.575027867271277,23.73344400418737
1159,2020-05-20 23:30:00,4.56517517905879,37.76785547149852,16.585698381937462,23.733164144753513
1160,2020-05-21 00:00:00,4.569915462091433,37.8078267092894,16.599473808284113,23.725513188040672
1161,2020-05-21 00:30:00,4.58129404870367,37.86133592511669,16.611691970170135,23.709467504481125
1162,2020-05-21 01:00:00,4.5836525838611335,37.87925497276703,16.62701107830911,23.713491733933562
1163,2020-05-21 01:30:00,4.567289185071052,37.867669338077455,16.65009565269125,23.738873921304492
1164,2020-05-21 02:00:00,4.535837233262227,37.84417657206586,16.670203403410873,23.772725605099488
1165,2020-05-21 02:30:00,4.5089999450055895,37.82071308626423,16.675506602759256,23.78921496034477
1166,2020-05-21 03:00:00,4.501378552788386,37.775683173753144,16.640665898875216,23.782433187604582
1167,2020-05-21 03:30:00,4.5075431959579735,37.70905738811118,16.57476333227651,23.759541651755825
1168,2020-05-21 04:00:00,4.514914048072237,37.62870333705127,16.497791749948615,23.73632357136789
1169,2020-05-21 04:30:00,4.5023683704634525,37.55805306795173,16.44246035068776,23.73128268621771
1170,2020-05-21 05:00:00,4.469728262975633,37.5112545089756,16.412933463063865,23.739052084915933
1171,2020-05-21 05:30:00,4.437101410134186,37.51751944468062,16.40761769870338,23.745479837185993
1172,2020-05-21 06:00:00,4.430046168889969,37.55132024660417,16.428340577124153,23.755799784817803
1173,2020-05-21 06:30:00,4.457212658481711,37.59137243916005,16.45491420931903,23.7657593169279
1174,2020-05-21 07:00:00,4.489206640505918,37.54678017107163,16.479448137141766,23.794306038819165
1175,2020-05-21 07:30:00,4.5110306175937485,37.39909112169417,16.472225447972633,23.808246709097723
1176,2020-05-21 08:00:00,4.510652974981394,37.249210066461885,16.44128806683153,23.804745762085176
1177,2020-05-21 08:30:00,4.514577819452363,37.17969018562305,16.422312478855176,23.809875776971435
1178,2020-05-21 09:00:00,4.526628251040872,37.22730666639095,16.420579456598333,23.81808635817726
1179,2020-05-21 09:30:00,4.551769515670339,37.28666694991306,16.447231623545044,23.846853595324433
1180,2020-05-21 10:00:00,4.579251086011216,37.334369401387434,16.463356674570996,23.85817115599002
1181,2020-05-21 10:30:00,4.599887874321877,37.36099831314787,16.47897034889324,23.873969900279178
1182,2020-05-21 11:00:00,4.616035613548669,37.36596012157848,16.489679195579797,23.88887988086362
1183,2020-05-21 11:30:00,4.623178386240271,37.34369939626366,16.5018032009987,23.906241473147006
1184,2020-05-21 12:00:00,4.641961926208593,37.34862790324294,16.510758612258627,23.906652159514113
1185,2020-05-21 12:30:00,4.663151264142309,37.383434496664954,16.512222935695362,23.889253038493944
1186,2020-05-21 13:00:00,4.676068442250942,37.42857164987652,16.504717785200107,23.865577170132475
1187,2020-05-21 13:30:00,4.666806164229547,37.46162051252672,16.502879381372757,23.851453969728745
1188,2020-05-21 14:00:00,4.651271953984954,37.48718170648317,16.510661621529046,23.84231055242881
1189,2020-05-21 14:30:00,4.640176610431024,37.51667727928854,16.524354071299978,23.83214485011017
1190,2020-05-21 15:00:00,4.62742761895857,37.52310620925705,16.535015411183608,23.8271498625217
1191,2020-05-21 15:30:00,4.555617421811901,37.315092530392086,16.503451775827962,23.8213163979891
1192,2020-05-21 16:00:00,4.526718830210777,37.242364891558466,16.47570049022739,23.79008846130884
1193,2020-05-21 16:30:00,4.524657990433206,37.27727836497642,16.45252179343857,23.747932875227477
1194,2020-05-21 17:00:00,4.532530402023202,37.39243576252262,16.444800573076975,23.71760875795005
1195,2020-05-21 17:30:00,4.533006979899382,37.438884616670755,16.43476475451844,23.710629911388345
1196,2020-05-21 18:00:00,4.538615688285941,37.47132368597994,16.417489648642373,23.687080034846275
1197,2020-05-21 18:30:00,4.554345016466325,37.501081338797775,16.395076965222408,23.653672843245346
1198,2020-05-21 19:00:00,4.573294236993996,37.53200101242858,16.378670556953665,23.628199270835843
1199,2020-05-21 19:30:00,4.589141121892117,37.57539861753823,16.378591709555995,23.61601354099382
1200,2020-05-21 20:00:00,4.612628598563992,37.64253520641672,16.400107563387902,23.608053197044285
1201,2020-05-21 20:30:00,4.644823201537373,37.72076990357,16.43762530839496,23.603424575199842
1202,2020-05-21 21:00:00,4.667498789761947,37.75824778768788,16.481144003955926,23.618992178167115
1203,2020-05-21 21:30:00,4.6622078184704145,37.762863716337996,16.518165716167495,23.64879801050563
1204,2020-05-21 22:00:00,4.6192330753547735,37.737334821461694,16.51928001500912,23.664954070552934
1205,2020-05-21 22:30:00,4.554734381524028,37.67557780320202,16.484603036386154,23.656189886529262
1206,2020-05-21 23:00:00,4.485242184436057,37.61274381379299,16.446695692311607,23.646272632148147
1207,2020-05-21 23:30:00,4.435758971712529,37.588757240327055,16.427536805647897,23.6411416936985
1208,2020-05-22 00:00:00,4.412998529873743,37.630251081929956,16.437750934632405,23.646761307995373
1209,2020-05-22 00:30:00,4.406711542003331,37.67258961715572,16.447809383741657,23.644382780449796
1210,2020-05-22 01:00:00,4.408292365511782,37.71405466777942,16.461549512442858,23.63939544648605
1211,2020-05-22 01:30:00,4.403548777214148,37.752275923564625,16.472050911255018,23.63374846906682
1212,2020-05-22 02:00:00,4.391134712259681,37.76454483387411,16.4732647521877,23.634443013525107
1213,2020-05-22 02:30:00,4.37755293908049,37.740388563242604,16.467389306790636,23.640804391933482
1214,2020-05-22 03:00:00,4.336574726970567,37.61501281358992,16.46217905452415,23.6883238977685
1215,2020-05-22 03:30:00,4.316898500433297,37.59567055346397,16.437481453018304,23.688322223874554
1216,2020-05-22 04:00:00,4.298897330572,37.59363170547125,16.39709777117598,23.66950336757636
1217,2020-05-22 04:30:00,4.287398138099375,37.56512097399387,16.368907458466285,23.65898385920127
1218,2020-05-22 05:00:00,4.275955258594722,37.52921848543754,16.369940830285227,23.670070885060404
1219,2020-05-22 05:30:00,4.270679710965378,37.5000878322764,16.384254839373103,23.68906619304808
1220,2020-05-22 06:00:00,4.2747054757350185,37.4944116702749,16.389024766722507,23.689901574444466
1221,2020-05-22 06:30:00,4.284559769642737,37.48632179689966,16.391664609228584,23.683666563244486
1222,2020-05-22 07:00:00,4.290141644049282,37.406500377273794,16.387315106680138,23.678014060937155
1223,2020-05-22 07:30:00,4.287175479929013,37.264711062880295,16.370980956347132,23.65827391090452
1224,2020-05-22 08:00:00,4.282563520843581,37.176950268383536,16.3607607794009,23.626492008270265
1225,2020-05-22 08:30:00,4.291003746534033,37.189493238046694,16.364837151626176,23.593362340198993
1226,2020-05-22 09:00:00,4.3156857856994755,37.26912996349601,16.381544909536476,23.573920483363537
1227,2020-05-22 09:30:00,4.342925705749895,37.30103315393214,16.38935622060572,23.578044023305278
1228,2020-05-22 10:00:00,4.3722919445357,37.341163771670665,16.371461473471477,23.56386624144849
1229,2020-05-22 10:30:00,4.388734624133291,37.375182649503415,16.35270638146529,23.557077317921703
1230,2020-05-22 11:00:00,4.397596818465673,37.39472122856883,16.333359918511576,23.54651670281374
1231,2020-05-22 11:30:00,4.391387280132465,37.378934773611064,16.320427991937894,23.550112012649752
1232,2020-05-22 12:00:00,4.392773102410934,37.409877729963384,16.2978562477025,23.530937957617056
1233,2020-05-22 12:30:00,4.396566073553847,37.46098359180737,16.275689254705565,23.510368583636843
